WARNING: linker: "/data/local/tmp/benchmark_model" unused DT entry: type 0xf arg 0x88a
native : benchmark_model.cc:469 Graph: [/data/local/tmp/tensorflow_inception_graph.pb]
native : benchmark_model.cc:470 Init ops:
native : benchmark_model.cc:471 Input layers: [input:0]
native : benchmark_model.cc:472 Input shapes: [1,224,224,3]
native : benchmark_model.cc:473 Input types: [float]
native : benchmark_model.cc:474 Output layers: [output:0]
native : benchmark_model.cc:475 Target layers: []
native : benchmark_model.cc:476 Num runs: [1000]
native : benchmark_model.cc:477 Inter-inference delay (seconds): [-1.0]
native : benchmark_model.cc:478 Inter-benchmark delay (seconds): [-1.0]
native : benchmark_model.cc:480 Num threads: [-1]
native : benchmark_model.cc:481 Benchmark name: []
native : benchmark_model.cc:482 Output prefix: []
native : benchmark_model.cc:483 Show sizes: [1]
native : benchmark_model.cc:484 Warmup runs: [1]
native : benchmark_model.cc:251 Loading TensorFlow.
native : benchmark_model.cc:258 Got config, 0 devices
can't determine number of CPU cores: assuming 4
can't determine number of CPU cores: assuming 4
native : benchmark_model.cc:496 Initialized session in 0.118406s
native : benchmark_model.cc:327 Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=1 curr=178683

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=29 first=195088 curr=400712 min=121404 max=714660 avg=356406 std=158572

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=35 first=431230 curr=277908 min=122849 max=578763 avg=290857 std=174063

native : benchmark_model.cc:600 Average inference timings in us: Warmup: 178683, no stats: 356405, with stats: 290856
native : stat_summarizer.cc:85 ============================== Run Order ==============================
native : stat_summarizer.cc:85 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
native : stat_summarizer.cc:85 	                 MaxPool	        6	     1.094	     8.989%	    84.191%	  3562.496	        0
native : stat_summarizer.cc:85 	                     LRN	        2	     0.983	     8.077%	    92.268%	  3211.264	        0
native : stat_summarizer.cc:85 	                 BiasAdd	       24	     0.467	     3.837%	    96.105%	     0.000	        0
native : stat_summarizer.cc:85 	                    Relu	       23	     0.255	     2.095%	    98.200%	     0.000	        0
native : stat_summarizer.cc:85 	                  Concat	        3	     0.186	     1.528%	    99.729%	  2706.368	        0
native : stat_summarizer.cc:85 	                 AvgPool	        1	     0.029	     0.238%	    99.967%	    32.512	        0
native : stat_summarizer.cc:85 	                   Const	       51	     0.003	     0.025%	    99.992%	     0.000	        0
native : stat_summarizer.cc:85 	                 Softmax	        1	     0.001	     0.008%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                 _Retval	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                    _Arg	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                 Reshape	        2	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                    NoOp	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 	                Identity	        1	     0.000	     0.000%	   100.000%	     0.000	        0
native : stat_summarizer.cc:85 
native : stat_summarizer.cc:85 Timings (microseconds): count=35 first=428059 curr=275748 min=121634 max=574988 avg=288398 std=172880
native : stat_summarizer.cc:85 Memory (bytes): count=35 curr=19598656(all same)
native : stat_summarizer.cc:85 141 nodes observed
native : stat_summarizer.cc:85 
native : stat_summarizer.cc:236 ============ Node output tensor sizes in run order ========
native : stat_summarizer.cc:250 _SOURCE	0
native : stat_summarizer.cc:250 conv2d0_w	1	float	4	7	7	3	64
native : stat_summarizer.cc:250 conv2d0_b	1	float	1	64
native : stat_summarizer.cc:250 conv2d1_w	1	float	4	1	1	64	64
native : stat_summarizer.cc:250 conv2d1_b	1	float	1	64
native : stat_summarizer.cc:250 conv2d2_w	1	float	4	3	3	64	192
native : stat_summarizer.cc:250 conv2d2_b	1	float	1	192
native : stat_summarizer.cc:250 mixed3a_1x1_w	1	float	4	1	1	192	64
native : stat_summarizer.cc:250 mixed3a_1x1_b	1	float	1	64
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_w	1	float	4	1	1	192	96
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_b	1	float	1	96
native : stat_summarizer.cc:250 mixed3a_3x3_w	1	float	4	3	3	96	128
native : stat_summarizer.cc:250 mixed3a_3x3_b	1	float	1	128
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_w	1	float	4	1	1	192	16
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_b	1	float	1	16
native : stat_summarizer.cc:250 mixed3a_5x5_w	1	float	4	5	5	16	32
native : stat_summarizer.cc:250 mixed3a_5x5_b	1	float	1	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce_w	1	float	4	1	1	192	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce_b	1	float	1	32
native : stat_summarizer.cc:250 mixed3b_1x1_w	1	float	4	1	1	256	128
native : stat_summarizer.cc:250 mixed3b_1x1_b	1	float	1	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_w	1	float	4	1	1	256	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_b	1	float	1	128
native : stat_summarizer.cc:250 mixed3b_3x3_w	1	float	4	3	3	128	192
native : stat_summarizer.cc:250 mixed3b_3x3_b	1	float	1	192
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_w	1	float	4	1	1	256	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_b	1	float	1	32
native : stat_summarizer.cc:250 mixed3b_5x5_w	1	float	4	5	5	32	96
native : stat_summarizer.cc:250 mixed3b_5x5_b	1	float	1	96
native : stat_summarizer.cc:250 mixed3b_pool_reduce_w	1	float	4	1	1	256	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce_b	1	float	1	64
native : stat_summarizer.cc:250 mixed4a_1x1_w	1	float	4	1	1	480	192
native : stat_summarizer.cc:250 mixed4a_1x1_b	1	float	1	192
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_w	1	float	4	1	1	480	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_b	1	float	1	96
native : stat_summarizer.cc:250 mixed4a_3x3_w	1	float	4	3	3	96	204
native : stat_summarizer.cc:250 mixed4a_3x3_b	1	float	1	204
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_w	1	float	4	1	1	480	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_b	1	float	1	16
native : stat_summarizer.cc:250 mixed4a_5x5_w	1	float	4	5	5	16	48
native : stat_summarizer.cc:250 mixed4a_5x5_b	1	float	1	48
native : stat_summarizer.cc:250 mixed4a_pool_reduce_w	1	float	4	1	1	480	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce_b	1	float	1	64
native : stat_summarizer.cc:250 head0_bottleneck_w	1	float	4	1	1	508	128
native : stat_summarizer.cc:250 head0_bottleneck_b	1	float	1	128
native : stat_summarizer.cc:250 nn0_w	1	float	2	2048	1024
native : stat_summarizer.cc:250 nn0_b	1	float	1	1024
native : stat_summarizer.cc:250 softmax0_w	1	float	2	1024	1008
native : stat_summarizer.cc:250 softmax0_b	1	float	1	1008
native : stat_summarizer.cc:250 mixed3a/concat_dim	1	int32	0
native : stat_summarizer.cc:250 head0_bottleneck/reshape/shape	1	int32	1	2
native : stat_summarizer.cc:250 nn0/reshape/shape	1	int32	1	2
native : stat_summarizer.cc:250 _arg_input_0_0	1	float	4	1	224	224	3
native : stat_summarizer.cc:250 conv2d0_pre_relu/conv	1	float	4	1	112	112	64
native : stat_summarizer.cc:250 conv2d0_pre_relu	1	float	4	1	112	112	64
native : stat_summarizer.cc:250 conv2d0	1	float	4	1	112	112	64
native : stat_summarizer.cc:250 maxpool0	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 localresponsenorm0	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d1_pre_relu/conv	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d1_pre_relu	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d1	1	float	4	1	56	56	64
native : stat_summarizer.cc:250 conv2d2_pre_relu/conv	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 conv2d2_pre_relu	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 conv2d2	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 localresponsenorm1	1	float	4	1	56	56	192
native : stat_summarizer.cc:250 maxpool1	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3a_1x1_pre_relu/conv	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3a_1x1_pre_relu	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3a_1x1	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_pre_relu/conv	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck_pre_relu	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3a_3x3_bottleneck	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3a_3x3_pre_relu/conv	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3a_3x3_pre_relu	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3a_3x3	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_pre_relu/conv	1	float	4	1	28	28	16
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck_pre_relu	1	float	4	1	28	28	16
native : stat_summarizer.cc:250 mixed3a_5x5_bottleneck	1	float	4	1	28	28	16
native : stat_summarizer.cc:250 mixed3a_5x5_pre_relu/conv	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_5x5_pre_relu	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_5x5	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_pool	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3a_pool_reduce_pre_relu/conv	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce_pre_relu	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a_pool_reduce	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3a	1	float	4	1	28	28	256
native : stat_summarizer.cc:250 mixed3b_1x1_pre_relu/conv	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_1x1_pre_relu	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_1x1	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_pre_relu/conv	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck_pre_relu	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_bottleneck	1	float	4	1	28	28	128
native : stat_summarizer.cc:250 mixed3b_3x3_pre_relu/conv	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_3x3_pre_relu	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_3x3	1	float	4	1	28	28	192
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_pre_relu/conv	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck_pre_relu	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_bottleneck	1	float	4	1	28	28	32
native : stat_summarizer.cc:250 mixed3b_5x5_pre_relu/conv	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_5x5_pre_relu	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_5x5	1	float	4	1	28	28	96
native : stat_summarizer.cc:250 mixed3b_pool	1	float	4	1	28	28	256
native : stat_summarizer.cc:250 mixed3b_pool_reduce_pre_relu/conv	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce_pre_relu	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b_pool_reduce	1	float	4	1	28	28	64
native : stat_summarizer.cc:250 mixed3b	1	float	4	1	28	28	480
native : stat_summarizer.cc:250 maxpool4	1	float	4	1	14	14	480
native : stat_summarizer.cc:250 mixed4a_1x1_pre_relu/conv	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_1x1_pre_relu	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_1x1	1	float	4	1	14	14	192
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_pre_relu/conv	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck_pre_relu	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_bottleneck	1	float	4	1	14	14	96
native : stat_summarizer.cc:250 mixed4a_3x3_pre_relu/conv	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_3x3_pre_relu	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_3x3	1	float	4	1	14	14	204
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_pre_relu/conv	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck_pre_relu	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_bottleneck	1	float	4	1	14	14	16
native : stat_summarizer.cc:250 mixed4a_5x5_pre_relu/conv	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_5x5_pre_relu	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_5x5	1	float	4	1	14	14	48
native : stat_summarizer.cc:250 mixed4a_pool	1	float	4	1	14	14	480
native : stat_summarizer.cc:250 mixed4a_pool_reduce_pre_relu/conv	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce_pre_relu	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a_pool_reduce	1	float	4	1	14	14	64
native : stat_summarizer.cc:250 mixed4a	1	float	4	1	14	14	508
native : stat_summarizer.cc:250 head0_pool	1	float	4	1	4	4	508
native : stat_summarizer.cc:250 head0_bottleneck_pre_relu/conv	1	float	4	1	4	4	128
native : stat_summarizer.cc:250 head0_bottleneck_pre_relu	1	float	4	1	4	4	128
native : stat_summarizer.cc:250 head0_bottleneck	1	float	4	1	4	4	128
native : stat_summarizer.cc:250 head0_bottleneck/reshape	1	float	2	1	2048
native : stat_summarizer.cc:250 nn0_pre_relu/matmul	1	float	2	1	1024
native : stat_summarizer.cc:250 nn0_pre_relu	1	float	2	1	1024
native : stat_summarizer.cc:250 nn0	1	float	2	1	1024
native : stat_summarizer.cc:250 nn0/reshape	1	float	2	1	1024
native : stat_summarizer.cc:250 softmax0_pre_activation/matmul	1	float	2	1	1008
native : stat_summarizer.cc:250 softmax0_pre_activation	1	float	2	1	1008
native : stat_summarizer.cc:250 softmax0	1	float	2	1	1008
native : stat_summarizer.cc:250 output	1	float	2	1	1008
native : stat_summarizer.cc:250 _retval_output_0_0	0
